Id,Predicted
24353,427609.62495439313
126711,481921.310347743
125931,547358.5189005208
22093,371558.27375748404
98130,350619.6775680667
65068,299108.3424173755
120494,460439.39141786506
80835,436558.4570847108
43148,309866.2879077676
172816,490143.67732668424
67326,340478.7089560878
121376,350257.1721378615
176343,558634.9038090906
148224,391645.093166998
150107,487269.13008837093
56982,253780.32525245656
149980,434494.34419278445
120126,432511.6549085536
87951,323711.8231041115
50942,433502.3721908742
24322,590752.9815167922
15703,396693.0605258077
8248,298857.07798272517
59750,397661.629190554
106795,457583.4953108232
145679,383571.1763306713
64417,288726.6924335972
39551,413503.9015270628
116719,422742.4794019526
6680,307292.8113831617
67035,748880.8492264728
15492,360886.56108610774
95485,337035.9510247339
27091,229520.9562019149
26349,500098.44312044955
134313,625501.1775191674
51862,353519.54131227743
96604,634242.0408818864
141374,494725.83267587825
43481,383755.32276644494
109785,428175.34541566117
63499,397393.04348020186
35738,296550.7803494516
118745,346779.58986489236
176273,912702.9410517542
83074,512904.6138752516
68168,478444.78903482645
58232,253869.2391100768
2829,259579.96883950813
145564,489461.8100389317
49451,358575.23608112254
12895,316535.62019319134
170403,682864.1059020694
78752,612271.8639441687
85914,584377.8760254702
6871,337929.54020513664
168608,590328.623242336
185858,603830.2485777731
168736,822994.4281723389
94762,402355.6934941131
58262,290829.192039766
83522,516358.8353325004
14081,472964.55886613036
115243,391754.3517479108
135557,448097.38030218467
110740,401490.30335887166
18645,253983.11773965752
34031,477941.9983494977
12929,308116.28029067296
7216,273207.33146122645
122286,450202.8077522916
21455,384992.3227897421
172304,821934.2589473412
112023,373045.6397527248
138741,474149.616057327
35228,294911.77488490497
115439,746977.8042659166
72764,667862.0492106327
88845,346950.2464743257
177056,665546.991934053
29224,470413.6543336142
181505,648201.3991149344
69167,608361.1320705967
136147,499286.4090249021
70891,318712.54304585356
147273,397404.60762373894
38263,297276.60345052177
168012,582182.2352116234
146140,472845.51050241885
64830,414069.6197027928
182338,558659.9061237173
174983,500885.36122530507
183927,569204.6141187581
184645,579104.225096945
128945,315439.7951175266
154505,619717.4666110333
113120,367489.62128100643
10205,353890.3553139142
1235,272252.8236179478
179129,870832.6979811687
457,186634.8142575451
178654,532747.492096342
45140,522792.2637659977
59967,279822.1295949486
134489,456896.6576486558
144217,622219.483608506
172382,847369.5367203744
11807,311867.66885372443
36142,279736.63269004214
85807,386879.181737308
106794,479564.184924591
132250,460247.3443912049
71232,377914.33682801307
103655,493876.05255833163
171160,444607.54021468514
158812,480554.5584185539
4600,218982.25883906215
34706,353417.6779836723
15170,332565.4905614418
185939,778896.3970918885
75663,497013.7517810479
46472,322826.16265444265
41187,300059.34424541495
117617,452903.78700905736
20202,350261.46112359944
59499,509218.074416755
123970,561424.928478991
121623,487807.3089593017
61372,427455.5584214861
87144,418593.7387555478
55479,940276.1994620404
20922,457588.47803655313
176159,702082.8650360729
136823,398309.3715282872
8744,255330.71899859342
141683,478448.5597079559
68587,385418.2357366471
115487,753783.7944413836
178671,596043.6856006016
66573,607644.2051813655
50489,303971.83892023587
53150,403087.02647896175
76262,377097.2968471647
180526,782033.7010006909
142784,393644.1632469094
145423,409313.07077449514
167314,813002.9143994655
4127,254482.29342759465
43719,316329.07633837964
44950,281798.81527932896
16226,393155.640277378
86806,342687.3269958223
85371,483908.8780041106
70805,342040.4873188461
12447,278728.43567107513
74874,418164.5604398685
140409,396601.32897164184
178973,536985.8032529516
153209,523851.06796434626
35340,254299.15192688868
161468,607141.7129001761
61380,397167.643634086
60368,485220.31836758694
108619,388095.9709304605
29416,234164.1708300718
99998,314890.12683806766
104055,466309.2581047767
150873,664629.1290336349
72915,391010.63902106887
77425,280774.9021097926
143176,455372.36563459557
132510,452151.58096903237
72422,376900.5214729473
137906,392901.8836025903
42833,448248.64547091274
26979,293744.3295156229
152752,520094.79684517195
8241,333321.54536597244
85472,582900.0773107959
9433,360980.0706844749
6520,398340.60182351834
121515,460621.2473613862
95785,488833.70216068986
70795,1108377.5910233092
162543,495529.59145261324
113196,359918.9331011567
116023,633827.7901437125
181457,556788.099420751
142176,366569.8466189089
11302,362473.70933730423
26062,401126.45873910224
138251,486562.51209464006
159144,556200.0894745924
129098,388220.7628430157
84723,400541.774845123
68553,418982.990507806
134599,413021.0611360521
90579,431208.5573091727
166206,410771.38078876055
147902,335403.35452089715
87046,401769.5435741342
94129,365145.1981758483
7835,296453.7832438168
22354,255001.9307750471
52537,265687.32663427456
83666,395916.42076032324
120675,820890.9215658747
166831,707057.2296202488
94151,439350.7118793488
14805,234245.10002174927
16144,361076.7201833885
162879,570259.4045181096
87581,523895.2260241008
100301,815575.7488025089
8693,331306.4398263996
8259,290667.2607024106
112805,462495.02404750104
93012,487824.43288276845
70191,360816.1212870667
46594,391019.3247892255
10678,274850.912737923
170363,669938.5669181373
159830,468654.86659421824
30087,464372.06229601614
171522,594779.7923337611
111292,483783.365497794
66091,523967.4493349878
26873,299243.54425177944
157276,468910.6517901495
117891,434915.0126668241
127598,422276.89881259005
157010,404089.6138170676
106732,476518.6332600225
175815,567959.710143097
141662,442207.6386324111
132109,450503.0728907287
174684,517206.85894966166
48633,480200.5843853278
95490,434240.4566874964
83988,552455.3001270647
29436,313380.4494671741
89970,390605.7559693077
143111,455545.38159379264
2858,284445.60091879265
14922,334163.04034047277
39875,370123.8306273883
163824,485151.6132816182
31265,322652.447878532
108462,358499.6265344531
107132,395772.726707419
14104,348845.8095567344
26145,305518.8193017503
39891,337070.57256129803
19696,443277.26191840053
116834,441564.026244988
132052,768004.7769755996
112844,471037.4333149968
138311,480471.7868198731
103432,405941.99128260603
8944,383471.3195836757
164244,539198.2088495304
141887,500750.47411262174
89747,459721.0543866309
48346,469253.6462368449
68589,387007.8649326583
81991,408341.7503892245
157553,468399.0051229631
57418,599524.0715873754
60722,393699.90210848796
76031,419980.14899096277
49954,211393.47423993348
108672,392721.73826525995
12427,350613.1065009503
59714,352009.7713940375
104223,485149.0563774436
127745,408046.9414801905
146123,407820.6740610438
122897,772111.5357735564
172142,463908.2505423034
51907,496759.3623078292
143560,469893.53416012693
2802,428244.4234687324
13546,415539.7161084871
148208,579189.4413555374
133265,513259.94998912385
181911,578954.0126759049
58946,272974.3586944577
6085,430757.6681809639
138255,486442.6733258818
37107,448915.18632409873
126094,723978.4248646805
84934,326388.9992914229
22056,315281.1519321745
68364,671495.6969934185
74628,400076.89924365614
156108,671960.1556589387
27584,310736.121994854
48919,384754.50154954346
178954,593376.6102237894
9228,330889.1080029812
129121,357076.10645724414
62927,310349.68423947174
34898,292972.8323203352
41558,448726.6781187036
28369,527822.6081962562
31005,261631.2484326487
156837,427857.3756695043
177418,797745.951804904
55732,355094.12351834384
117872,480984.41651104845
142107,709053.1607094866
145224,632797.3819144001
60792,385126.1273441832
132749,350444.75575994013
139949,450394.40425131645
181151,682069.4197794406
46683,326907.4134289747
101711,546555.1274134528
152928,565085.6793628259
136189,790148.3860977185
133967,583163.7625281177
67923,813140.3714799036
39810,633204.0445679239
181329,639459.0756750517
138653,518550.59002489113
109058,432980.07167749933
90150,572646.8976479184
153592,319841.2410311894
106607,362762.22103238525
123673,478125.049095287
88006,342891.63298154355
13794,311834.83425363526
132824,543185.9098628548
109807,312845.8103581758
27902,348405.47554253635
45131,486817.68256350886
82858,307699.4327830153
152778,514922.7104605035
155517,462511.74759546295
92692,501752.9148408619
82919,476479.54476248956
71081,510935.02836153546
97619,446979.8592170798
139849,678712.9705162622
121149,465483.6673417238
6953,465502.5422861054
178164,848992.015599465
38652,310870.03232687723
18466,254304.01563970503
32162,257734.93439971854
47488,289848.69666757365
29746,351667.1603902596
124954,504181.57235335256
17210,233048.8511020668
22224,263380.19603193284
150111,489687.0203725061
36264,320437.85620726657
70322,407269.1419557751
175163,659117.2375640512
141841,568906.1478727213
147467,403848.2289563988
138117,413507.10084484925
160576,604331.3157894971
92161,466096.16709350736
163227,475781.18284056406
141413,415555.9399185134
67784,711724.2797431436
117753,608674.3286325599
55232,399550.3457895842
2792,338536.90604308853
129654,439000.2316045731
71338,475084.4608900491
159723,503396.64779530186
135775,403210.45068888855
137317,497111.0845812583
156700,627811.7170599292
55779,331257.2180288695
134595,325078.25520053704
86994,417731.2963911139
69474,388186.32702513644
143650,466295.70636056206
178482,554633.6301008578
103301,405729.31841236877
26403,228371.44557155282
89654,463658.4938767678
155759,402181.9455785584
84148,727235.9561534519
111732,618156.0969206295
145943,731114.740106513
122625,508951.0784125054
58520,655054.971641069
127348,575294.7900064202
36727,328392.4285898692
152811,363392.93550534605
1932,319759.73494252557
47856,440562.3022935581
126697,385348.4999795804
126067,654103.3072529996
77590,386826.3023294551
131158,365837.8485654706
32075,283310.9569205238
100311,838730.2166025313
35414,261155.838786831
163357,767368.9130724983
174880,556058.123543073
23478,303468.77028268785
150288,461860.5263637307
110419,572006.6479513955
175113,681666.8797443808
107333,421167.3747850584
69007,364311.0543487351
133017,364963.9644189304
156060,364112.20836470585
62058,664774.3283662964
19656,307099.95429807424
97425,497620.71209058864
105958,389980.06943340285
102221,401201.2630946621
44860,267702.91336566064
74919,423705.74734479515
65559,289892.15934238664
47621,427248.49670689186
170290,609647.199209101
169447,527579.1390744108
8484,350801.9897588199
15639,355185.50761614717
24232,318854.69885267195
121998,338334.04673497035
111846,374052.41302736604
119156,328369.53612158634
91996,351308.56334485114
74906,502556.4941805776
36846,311145.63628742227
69961,838319.8182916766
24990,384162.9653460199
92652,430660.36933325446
119689,393997.0029615213
59103,323286.9615307515
147874,529814.1046015297
130453,328180.39098161826
886,283166.7708878016
123832,447647.771694366
10279,346962.2187181419
63458,272278.3034028461
185747,617520.4206198426
31628,333632.76504411595
39043,374729.11547173833
119752,464421.31255648285
3576,210707.57670483817
117467,467779.8961825599
308,252100.46215112827
2865,259076.07681749333
177349,673582.8311199357
97190,466101.1035587599
100520,338145.6372847839
111178,354652.9785024956
14226,458405.18386596715
118819,464161.70201661246
14401,317277.7263742129
68746,384724.1660617086
29877,249228.6054521651
164080,650494.0967397781
44212,390888.2788441796
171693,584068.4763222821
17840,299517.0732308721
108109,414868.4999622824
121053,337632.44573168474
125924,711238.1621066645
103187,428235.06768487545
61534,390437.6530871703
57588,696657.8525523982
48581,466050.32056171214
6946,339932.80943795
13567,449286.8289975618
123312,401679.3641161285
72493,492441.1599182362
172183,494173.72802512225
147245,510155.2306601964
13862,390615.44056151534
39870,330865.35202569765
64489,458606.21797667415
148100,443623.3422377799
152952,644387.3398388918
52420,276342.3783882094
121883,409840.6171350752
1343,240744.649829464
76334,704660.6427291136
94770,368657.44761402847
122274,414788.6686452015
132813,512107.80373078067
12226,310165.8082765355
138356,488307.10964342754
71531,612147.0667988388
115787,351668.8919817272
18043,246784.72090095739
64790,316025.5211004404
22994,271744.42276962404
73932,817153.9863452585
75358,592136.1671845434
149375,405089.81212754187
174850,579978.8993967988
147380,400362.7891197896
11191,334897.878432708
65696,599723.9255515988
99375,514583.3548762777
126281,490867.3630386337
135439,482287.6986924538
84480,411589.68372282875
115795,371085.80196604173
102877,751049.4319690671
112233,345893.3716969383
74975,410183.851406928
111545,491797.53812751645
129873,335895.93603445945
62687,389187.9723643365
52593,307542.25411883293
54474,359142.9587731406
45320,359335.8487730026
107051,525667.9116677977
93339,635000.7035483663
54918,302549.3833521426
31969,351380.9934558365
78310,823898.6179398204
158286,461075.7065487122
107085,410507.72473057057
43379,295339.37525407743
158858,475655.74736623454
173201,543207.3221301078
46325,323133.4321244351
178614,701213.8605868078
68843,382181.50903387606
43593,355354.9880534195
44379,291680.75264264515
23854,301249.76985771104
97497,410769.57361568225
131570,458637.88409693626
56547,387853.7570966298
54931,306512.2507287666
113576,438637.58985968464
101576,384117.15207134915
178771,746151.330585838
157612,614301.8957147116
43810,443051.9935230476
60349,288736.56915819366
