Id,Predicted
98675,494682.9534470562
61078,726710.6496616084
83046,404587.62936941773
154798,396971.0847526538
141476,505026.6580631769
6319,302293.2576639572
39888,260016.04953449775
44209,394421.3984284057
157032,428371.78873628506
75979,382816.0496526753
95090,571191.0454504455
46552,369811.7321119267
25343,333142.8694627872
107327,461480.21708591754
35518,281724.82800150895
27334,255956.51570868664
5013,229625.6312116415
90052,468204.76753329334
143022,763140.4833189781
115794,375982.69721614383
106860,699257.0386697422
138467,427891.04187877435
18655,349054.9850208073
3193,247322.1022143675
121890,365118.534122104
113999,601471.3135749829
27632,275831.9607233604
106464,419524.95940386585
179727,653342.9002759526
27352,325592.27224204096
101420,796928.463706795
51955,240343.96076312178
858,312098.8447096775
54220,275167.31654953863
166828,811782.3529645419
66426,730629.0317118762
72004,404705.4060067667
16562,308247.71793806605
79134,420202.0265100376
179607,694546.5332048306
143189,535537.2359965243
168550,561207.4541963689
105442,420400.3596794203
148492,509750.3725304358
14207,383171.228118513
184368,681871.3211807827
7170,302511.93197776086
79426,546212.2742405472
105618,415927.220560321
18085,357417.888207971
128485,433248.46626186726
131805,419376.0319363823
112808,563805.6767801993
50213,394696.7201506893
62625,440936.1669575278
179493,465652.0002183695
29519,291965.69144211157
131044,408710.0257035328
180309,590119.6009196488
62383,307303.12583693286
53923,247757.83244922993
26760,391402.8271844517
31360,267160.5111105634
81992,427014.5440381308
46932,330460.9603181301
90926,357732.0298575413
145167,847926.535448137
99692,607416.6219842555
98732,365413.47506258555
118354,388439.82341342454
146596,535115.7823369139
156394,712167.8418078121
83473,416398.05890390975
47385,300336.1510813333
104336,619019.2277715816
148968,346205.54194070055
38857,348405.13395248866
183105,737215.8913377351
58544,326716.21850548853
9175,324842.45219461445
103344,428292.8294598231
145040,337112.2775849879
107093,540950.6945942764
113769,467796.3345090194
74253,311027.5805759643
34754,311516.9400712147
115186,306753.62489877397
85675,373632.1022465746
130882,718569.0678274526
132657,447912.0979047372
110558,491584.88519790466
50414,295441.14709184284
40397,269288.08800976374
81925,447965.5658962379
89750,534847.6428901642
56880,504736.1997578116
145546,630154.4875591313
53941,419726.3309214633
124349,583323.209501821
20714,324114.4258355804
169387,608422.1264470078
70425,506721.97814371163
133729,375948.72389978886
84423,321490.8907553043
79379,410295.71009459224
165113,433469.2100239126
27471,352077.0296719298
133151,523910.45331144513
153470,550022.3165310494
184221,659097.9677482869
88458,632729.5611749991
15437,292292.5154779763
124953,485897.5930639952
54610,425565.784648446
113265,368607.99598697136
182509,639989.5962691203
183215,849038.2801274458
158300,424220.0902146616
109143,563903.9706749886
32132,338500.73690714577
100264,552080.4105643587
158203,514840.4404438028
69835,576010.6388648284
72701,489265.7300373666
86072,547688.6386907505
17715,336310.85955241846
16288,343499.230993919
158737,417814.2349587366
50627,310812.5197832708
87634,432119.9434100421
113817,482149.5051356335
16423,436361.2473988581
44118,298479.6341609993
151515,410716.4459459478
102522,425252.16152011545
49125,279969.9323302392
159374,504032.1068313115
21453,354355.54076097626
104445,430994.25795175205
3527,238279.15429076776
172896,506206.6510447547
56693,336851.71713797556
110669,598543.6287209865
6793,278024.98730197304
82066,907961.9093967151
57112,422755.2042852093
109245,481189.4780815092
87410,494950.09981033974
26485,264628.7518213679
121657,447709.2096558495
81509,401099.39065872564
160729,852528.7656982332
165956,481281.4047553515
130664,362432.3446216167
93467,777909.4697634054
81219,387807.6091258508
162274,528221.8756341258
29951,331809.9795142343
125415,355837.6791641773
176823,560264.4876287442
144529,604749.1992903203
86800,348139.43730576546
70329,384728.4159637545
81381,546790.0476597045
159718,437809.7622521134
73734,486927.62637019594
72030,391222.53333255486
83895,555353.1543222409
141380,409152.56237270415
21332,396879.4911577235
25198,332004.03862303577
140060,375835.14481740457
13782,289868.5162156734
82751,416765.486915418
70255,343068.1326616696
178285,695648.8950305888
183337,608180.5974862899
19230,244413.8148997337
185155,583803.8938494284
102479,455331.5830021158
10317,442419.036775148
75224,494777.326457188
127169,524242.7500030821
91432,331255.6736514086
98272,714285.4390953127
112224,420978.26172424166
183986,659099.9934920546
68203,404162.56614755257
173407,409068.6709194559
13372,301612.39633600076
119558,424005.8294219023
54243,384293.4317595629
17801,308266.4741188989
143928,419776.8526418843
42690,290729.79629848595
167054,554150.6035528418
36009,319380.13108742406
35554,279950.2664235917
114663,337492.8849268696
26805,332032.47322884726
101925,386799.41843089677
140525,382987.5611698829
32915,315706.2820628319
60079,385248.0287878417
92883,476877.78968586866
10982,329056.91929985944
51017,797776.69968906
145302,430904.2992879868
98629,442277.77657273324
28998,374985.22683321347
104855,313889.36622377665
22286,272567.7518997789
116143,347898.1381876723
173937,471404.4397223538
72303,363071.69965956593
79538,593399.304999559
34746,477457.38183883263
151592,584738.2499558675
112886,468000.1739189429
144635,530576.7043705721
86745,613832.0850933252
131245,562142.5263702365
129070,824869.8480526477
71987,339754.6565089251
36826,243170.81247680297
79127,341215.00984175014
138181,495099.68732995505
27202,290886.79552969045
14576,234047.99629642564
43283,442936.7303947454
96031,623925.7960769554
174574,682526.2020465843
159881,615034.7359730913
19211,370286.7159326189
47702,286513.51474289875
29625,336904.4190217359
40355,389691.7152243616
98846,353636.3798255087
120065,406788.7917988273
179883,714121.4574687792
32025,413732.87567099446
169159,684350.7108663495
183863,633335.5612144785
50659,443180.80537531886
155730,517341.99790737865
48330,425485.5143171024
135681,327137.0389142357
32587,210469.1228337369
55468,860954.5700491366
167149,850915.9885611027
112245,386859.90893338696
80262,365056.3733887931
104138,497882.1299203509
42720,342883.31872219127
79853,372972.0917655742
179327,509364.46025958797
75746,603641.864599172
74029,664154.4542331398
86186,614553.7972346763
9437,307501.57441973494
174965,446671.75952616695
142639,527417.5189200696
63554,427349.87341109867
179552,687647.431586016
21705,328336.4709130585
114243,415260.15386306774
118326,330485.77285441465
126654,614766.8664143453
158967,497921.3850466385
15365,260874.3108365458
44541,328215.1713219718
18854,340521.46533153753
35628,306782.075070275
146862,847426.6254586731
100285,702536.5065711618
44217,555668.2235762451
116221,397526.53530566057
141676,437078.6975302434
78548,365309.28402479936
133872,801035.1489632924
10942,358725.92926957266
14877,326404.9183332103
21820,354038.389974296
17900,337070.5510347475
106284,576150.7706557626
41167,273177.90263335896
7649,324159.555493811
119372,482246.3402570528
81370,432801.69250936457
74938,484734.8120338613
102228,486805.8840751641
140055,391447.2178873198
71121,418292.9555486569
54626,304260.5849323638
127713,478245.0952907597
67330,342220.67669697787
131097,408828.9586642075
94083,442936.29405917646
130934,392899.21404455596
127542,545466.7290504826
12750,325453.48658107687
47521,352898.53781926713
16245,261879.37701265592
13326,415775.2850336353
60761,519722.3696136393
73978,779304.9039956002
141960,479258.1049939767
176344,593406.3514345967
171343,669169.2981358272
43664,324331.5595505057
132227,434184.96937367396
130420,422686.7307366554
80803,397997.89920157235
22699,312821.21751162165
175941,561742.8492016386
12870,399691.6627560046
181941,665371.2014746022
129349,482862.2140120233
26441,306930.3832953264
16013,290118.02204181964
121951,316494.8207118426
75415,618671.4479652882
104940,304236.47446068807
44334,327624.56761863123
58496,743632.448824614
179395,703182.687164852
126619,520864.8142017267
58247,257257.62480842046
41760,380202.5021632683
38526,248250.4383369496
90159,596396.7918723837
122164,383751.4740854397
695,266956.96065328165
176129,637005.835423414
26072,285591.54591350455
45861,351513.2628574093
149809,366485.3069927158
85320,471695.50795598875
107504,323427.44010898244
46757,284096.0129773866
17384,403955.4040934859
21602,376446.4578650786
46209,315602.587871245
36214,327671.52361438266
112533,447531.9477651862
38125,337135.4318729903
97098,425988.15794705076
183867,545347.5616265188
117979,420818.24587893
38343,317703.0052888992
49848,378721.3346104849
162760,423774.03342280036
25268,318175.9134997877
65471,395605.3998709775
52775,486451.7327004591
146178,470433.7704488161
11353,273437.9368049586
51899,355829.9116635865
79524,471324.1060387448
44077,233356.03808526447
70781,985115.7670856229
7269,265804.3237111658
128949,323437.8900769275
62094,375193.20540602313
106031,833578.8439018338
8609,265723.20817154145
169697,467935.4484736419
84882,344334.3575706752
95408,456535.8980039455
82104,710754.9126431324
55291,339738.71908010356
83653,550711.3421706525
85135,352221.1105582303
11928,323986.8338570706
171217,530093.6704079831
36970,390401.8776056161
26662,216959.62473057656
108875,570473.2549137747
93082,450830.15644539596
32932,323466.13923188864
176805,537091.3128663781
17721,327934.62576211046
100373,877367.6190186832
144861,484267.20476082526
28061,374462.79962965066
139260,305752.79298689263
82852,338448.8506324712
163447,458389.6926896796
121685,550211.2542140012
153236,546437.5736948214
44325,270232.4800138122
131253,427566.1623915068
105558,804150.0537897004
149022,381374.3831263842
101228,458280.61819330347
3688,442785.4712876213
48312,339639.16163219634
70302,432739.77968841174
152713,434194.96038010746
133306,558001.0197690867
36359,331387.27332640544
89642,395706.8154950132
126213,457060.2186262529
151267,480602.44846508425
167303,809658.9843269164
160204,631169.335936061
153719,443424.3822378828
13893,329339.69544244395
185029,610908.6145411931
109120,450919.25505726
169020,477973.3000239773
68501,418107.73333583056
170382,659477.3956520688
112021,369831.83129967214
53728,331496.12966849573
118068,551110.4188979598
2108,317694.2514892197
25667,349318.1592205333
185284,739305.3642903973
17994,667708.0338543348
110503,344776.7408450292
94406,666187.8196489685
58197,351961.495621669
137617,466220.137639147
143662,480413.2331297798
174282,828184.5115644857
132449,654860.7555344274
168132,481927.3068742847
71402,407913.09334831615
147250,515509.70454853657
121472,559699.5072721791
2645,328444.0070020561
135810,493384.04274706554
133297,611538.3491484881
45768,382361.3024903594
154089,480382.7149256802
165083,659420.4882589226
63015,405232.41197005555
57754,326768.04725367704
148572,493973.9850974966
28819,370930.6729590482
106821,365935.74197644554
147440,450789.1404784812
63735,261481.82899897292
94212,445036.5570685
17356,389203.0397117224
162058,487409.4417543042
73124,407869.7503013589
107112,363493.6742846241
16618,256677.72081797416
37820,291233.3713736352
105360,416609.6946332031
78080,417394.535534338
50298,246607.01271183568
14891,300726.64660540945
119740,500677.8504205659
24623,547645.1891900774
73665,489050.15203914756
141317,726373.2412956103
51299,364233.204554596
12920,314762.53420719074
94047,394201.5046493708
49204,301398.14696363104
116205,377983.3659455967
30021,392538.10500871815
11959,225613.50547038304
70053,717941.2977357338
172778,481513.5689658135
81387,593910.7233990643
61279,731339.9682743239
163266,624380.0568985875
6224,257748.69710339286
184419,685207.0810315689
82694,386270.7275176877
81912,543171.0431402571
136375,458476.76810486417
98451,343483.30491629895
174288,837573.6987081676
15689,326287.06477821805
57795,305903.5238493107
24743,280402.9521643247
171367,720225.607265608
64209,405191.77561690786
73333,390544.5291254291
28713,376067.1031078531
103494,519890.71279144945
41378,387957.3768696351
54030,319039.3382397632
51369,460507.0022053997
182341,569564.5414644458
185745,582736.1041691247
34111,762924.7975412647
168364,393119.289155608
30754,396405.9746009054
70852,330955.80951041216
50623,322455.0006747667
53459,421305.10242231464
95166,496806.59199682984
132389,486806.33260081854
151550,397479.3917134907
7420,335628.3401748583
124505,398206.08623697644
106501,395276.85404628614
59474,402170.6537783829
17781,314172.89197200106
87513,821639.3803228125
120414,487682.7492077315
55332,285426.4013336464
136579,480703.6305952148
74690,371900.62779751845
122140,383368.63411510113
39312,321613.874816558
19089,314898.4264118001
158734,411610.4385497164
108773,398124.5499907741
63010,437150.44981295813
40825,399168.25363747124
116180,505195.1326860006
163215,614061.6613898701
69373,532417.308769356
35611,310533.0313078683
165437,483771.6317726838
58082,466016.7401622393
149473,458248.23497381987
68905,371056.447006505
154648,395474.1068860847
48617,343044.0543980743
56766,309288.1415338469
2406,320195.73662780033
48125,445441.8737007322
113510,411662.4781283865
124850,420329.8913350524
134964,460867.8485289236
33905,586702.29420347
170744,370682.4042913974
1189,253061.08843923252
119321,315455.85643274756
155448,410705.2182852281
116841,420695.006988501
147884,598410.1468956874
60713,390567.0242902557
149776,309031.91714144585
173879,732948.1561630988
173555,531546.2198693338
33197,327857.52705644025
26992,368718.05628622026
151804,382693.91523585934
