Id,Predicted
142548,424935.8889975695
106489,370761.25616319105
37801,371043.5678516606
141580,423893.98250490695
48597,370448.97943931015
20918,342248.29289800866
10903,313530.2938952985
10045,260285.63259740453
16174,282718.72948561586
110679,786026.0963977184
72830,811030.6295558775
57798,259515.87208157717
132274,314477.2814169462
25222,340554.42492472276
90172,436426.53775705316
175955,538337.3386994356
66064,758837.6715426858
91274,399418.2960726
89855,395535.52311560983
49183,404673.1933469877
167975,490909.2580148514
72425,362268.50120065437
183329,617863.9869574045
69815,589879.0330305755
111957,387829.6774516759
51466,191557.4622712187
172245,503154.9088516116
18367,363465.22434041684
177972,887419.3664723381
560,214998.9338337978
9917,391655.3694771545
120662,648825.8685332576
139489,369855.6414422616
150473,411654.3397147985
143762,398020.216189126
95229,428463.74547180976
69042,480247.47316100367
92944,475686.4840311503
66401,247796.92615846934
4270,308416.6298168145
130421,406902.4345103711
65835,370822.4940510059
155781,418686.3194574771
79084,455557.93495384295
62684,377702.9962181788
74148,334477.531902334
176189,761677.3622291985
151574,785048.2600465929
62856,340939.4723294667
78716,402096.379173911
117279,409594.1107220186
54132,257810.66583901143
65661,506335.38582335145
111706,656330.3886146122
29369,261459.69176116242
109904,365910.33335118013
65632,469991.7039059835
160997,502882.4951599268
5708,307651.0665770818
14562,273740.7191589201
6474,316724.10179676366
183501,587848.6007663754
105926,520088.9454602734
82841,358764.42823032214
184889,654926.2701839561
33958,387851.2969855005
158069,459949.2023357737
83598,635270.4535461138
78413,679062.8633062483
13414,329511.844308981
10282,347179.4905813474
110168,458132.4980778793
4241,523969.6860262876
115090,512908.6300342341
109695,407761.8339695545
123161,407138.50397065416
3460,376652.4685581629
36113,362352.423372227
32375,447311.3573664689
77608,382960.1528048365
56152,415766.26798552554
182988,702826.2519099492
22226,255919.87230983903
34472,417098.9379031809
73378,446388.6810533919
5837,321980.15527560236
15937,292917.3407753159
120221,374486.4251988902
82807,427584.4527372804
172772,476227.5405852021
162910,430378.5484384114
33934,288762.55011311546
23686,329799.8208747809
96736,915878.6981261496
105502,535939.7185191724
168381,471332.454427808
82199,330601.31192143564
152858,418392.4950333834
68365,655643.1731969526
120827,546858.5023404869
138052,420514.34360727266
13200,435220.75264938653
70421,473577.7196677465
71527,548787.323989191
169869,622150.2239302541
22182,374188.4379810402
93194,540972.246617605
174247,648962.4836920816
159475,536148.2957718587
47019,256136.59317966673
116211,406013.87272353814
93177,468660.64268932835
100509,346896.51516948524
142686,484907.5572571097
77160,364178.8421576733
85086,329456.5966757034
61676,376324.6859589934
86189,399079.0863574395
55098,403054.3197311217
49343,281598.54074735835
65239,431759.52687461325
59507,560122.5755966525
12486,240976.42376523884
127710,405263.9559896513
62377,414176.08219216304
26776,397731.3542349381
81643,395607.77006343007
104340,475610.2223812325
128913,398119.45162351755
109059,407070.25953673705
125620,421004.5744753908
120465,414297.2434469721
23442,307380.9490907185
95777,428358.0770907208
102320,516724.6478693085
5012,233552.6508490699
77949,359832.3222233669
74021,631010.7797002342
182081,633544.5045147839
169184,536799.7930159859
118583,434860.11996102525
164706,434402.258671176
137314,428287.7580847906
94651,834397.0879012827
36651,334932.75668833574
151108,375053.67795605375
156470,504233.6187931602
117967,582338.7417065402
101144,431153.8386176332
62975,371222.6717641722
153815,524789.1279526554
49310,409655.3272838818
138800,440141.43137313327
6857,327160.55103628413
153848,599524.1056396378
172584,689737.2688712857
37743,337252.5264156815
114744,392211.2168661868
178244,642665.5211017351
86675,474614.3016671853
165710,611631.3653142054
159864,575863.6741380758
134311,645447.3819539314
174322,934499.7838820366
38895,324632.0334915875
148973,347412.75671110157
174145,610189.2033384482
14317,476105.979874113
148276,506404.646381187
145542,500177.0793080751
53863,288417.3737375075
162126,400420.2134418079
80168,504807.54980066646
97889,436311.35027209006
59903,347262.04895283113
45694,404709.2597942333
105805,443055.70513701666
13360,375918.5957876479
40706,280031.74854570214
75488,361669.16251990164
180968,630903.6225113873
110898,751414.7455899117
178334,803379.9058785687
164472,431015.65441615466
57655,322118.2333960214
152541,674127.4090570168
95586,433262.6531662414
44758,290495.79054975696
79500,507087.5291298729
11140,362592.1390426277
69173,600473.8974798725
163417,467047.1358439766
55397,350019.21541204286
182336,538538.4541311975
96997,467628.9523852351
57646,373922.57836635737
30694,317039.562720235
19783,365452.04383517825
49839,356859.6772825078
61556,561193.515522731
30887,346690.0836640281
98106,392959.3977403984
24139,265161.6275708123
166482,437587.8337507049
153805,426690.2922945477
11642,305541.18644244614
951,226327.41687852563
12847,273121.8504647326
109600,355847.34248611185
46999,387479.74386176973
175469,639905.2222618121
51629,385620.32136031013
32133,334272.0346905207
54777,409961.5362489424
106146,325545.3236980035
166213,538449.7542174449
107571,335939.73954494984
101635,425670.3847549499
12480,286061.41860018205
57013,324745.7527436778
55713,374087.93953869777
86457,854312.3633255933
108947,604843.8848528371
92417,368942.7866188642
101024,340882.5329627202
170430,858409.5900963924
87746,497809.5998814911
25262,329912.8972823261
62146,395657.8586915005
134987,546111.1291363693
7465,286640.4100800851
50228,364460.815891881
150119,557581.703392733
33568,299167.8772698883
8738,279214.4787738082
157440,528912.0590908204
11876,326384.12659629283
47729,318550.0699387577
172760,608812.9178269311
64116,309327.72102582105
179881,752267.0642201562
124122,595748.7489321129
179633,569487.9189104551
167945,493064.4493638574
37733,263710.5284307721
104192,528036.2976490528
106184,444356.2806403226
34770,312372.5338817458
135924,405961.4181816891
169884,548234.884880241
18069,279031.51219331915
23534,372903.31307012803
12548,317354.5407922906
153726,431891.8831770823
138758,425768.43750939495
162734,511830.3894614633
177816,565285.6139384533
14453,502132.26325100614
4160,353180.32452720235
93001,396851.39884725725
48085,345242.14374691405
22951,264653.40963042807
102699,469223.0562846029
126121,365554.4422309145
36253,346442.85278942896
48819,258706.63595811726
88859,391337.89382367616
87540,671849.352000722
33484,319065.3136039964
47409,326963.0862726832
130654,388023.35725274135
181219,536554.6293116686
136529,510142.6976881204
11706,420433.4221843578
49515,370246.6974546524
118730,448843.6270321779
65815,408513.0963175334
132410,508815.57972127653
109125,500222.847727
89033,546998.527780495
8115,406185.788930523
68841,380385.5895075762
138310,446551.69660691667
106,231411.90254866055
132203,432285.85442647897
112205,356513.9196478219
93311,646849.5260865295
38417,352097.27937298984
35334,293932.0681843996
85541,794320.6832923575
12392,326711.2955212834
123014,354291.1249900019
2518,361196.77147282904
167370,457845.4718441429
16703,399267.82474840945
78530,292280.83575312374
27670,348484.0456816513
124839,571140.0403288914
99706,710426.9964942964
125454,387018.6927008435
42310,289408.78843619255
140410,453748.9234309125
8147,279748.94224924175
64045,657998.5630180996
165125,559837.9576647454
180363,560485.4039209773
60401,487504.9883874564
135855,484788.5872421368
73190,452544.85226035176
59158,304389.8942774395
164146,765751.3603923023
155829,452680.49666607054
116124,341984.45668651594
130918,430044.6313415591
57569,377413.9689055441
75294,508940.45799620956
119823,563631.8973443679
10444,361965.3357772322
82303,409817.2495074578
15499,285932.8943115309
7953,284933.9117456713
43344,406389.2146323728
15021,363805.8113287392
176339,608675.34479969
37759,294313.4322661356
48262,390458.39941613656
139289,344387.254690415
170325,737711.4764030091
54227,282826.23977984453
177010,708984.2437842042
31444,315903.77777260606
105479,564226.4108428964
101008,460419.77752279944
44066,295595.9162040108
76582,411159.5512983968
50808,266525.0930423067
71658,417326.0531157606
128363,445271.51475109893
65059,380791.52797186235
14740,286196.3498149466
50338,273897.1244577428
53652,328815.3488712745
110816,564622.7761925533
130426,354517.83274307556
103249,407137.82414135826
32683,316229.25315232493
26998,405302.70486385
81484,450107.7535235575
91910,434612.1256624336
107152,384456.9402177696
52321,299489.2654061102
79790,415293.68161984073
100302,813708.9384202725
30869,340179.72127458645
136088,414607.8704040374
160754,546351.0959523894
105408,450354.98712718056
4939,296249.4581892755
98516,413037.04383380024
110523,353110.5220883406
85983,665586.665039973
114698,358070.1286405535
73663,513628.36472880153
60235,342228.83967990923
149741,398589.54837839876
76237,376243.7040004453
158657,677015.9399489
6514,380310.61695408623
159934,635351.1562864934
65318,360871.29673336574
82177,332864.750404309
11113,306377.4586956673
156035,633589.3031846619
113907,469716.6244751593
87717,421336.32868885703
151722,503811.5528382007
49920,207495.21020622467
175363,545860.6063872743
161709,536916.9009676911
11406,326308.1330013238
48304,867665.2492370387
113700,388632.0599767815
13562,470100.35458848084
5582,417162.59349131514
38678,412859.4025947327
165253,434697.0602890806
84039,431460.1093466953
19620,372208.5857230621
125089,402864.4687169874
125377,450782.44306587806
101804,326731.48127474356
163154,434336.26231730584
83155,427525.75052222254
142860,476242.7750922159
97290,346557.5943940626
78322,565295.3741566259
17839,320512.6095290367
141282,584172.9462600877
160814,462476.3289561325
107037,439416.31106104446
59886,291714.68743484485
90734,489562.2256104034
111078,501307.27011781756
15081,392527.83198394865
9368,347980.43978342996
2368,203030.22283872133
165105,500742.70149147714
120914,667435.7709643003
167884,477845.3450190148
89721,471633.09529120236
73417,386200.552644736
137266,343190.36289661704
2203,448231.64920374216
97221,493063.05951501976
4814,315850.8488622941
78486,647796.9702552966
31785,487234.8672314856
164308,468857.05648529244
73159,436094.2719996353
12928,305485.1451651491
154236,467825.4315284527
30501,445588.7470162068
182663,585752.8967021647
128032,710077.7662530062
53606,298743.9768301435
148383,346393.7338293311
119102,577266.5432531986
176329,597916.8680945369
169276,594361.1882937533
70562,906897.1199725696
20650,369931.22694654175
152633,483426.80582014046
98988,377019.0127693907
119209,442560.38212971354
172301,757967.1208760531
9083,239757.4120755816
120488,420252.2331335396
2854,299113.83136863087
176934,818148.5214832593
170793,667548.3787373937
167062,587244.4555676787
86285,697592.1906179257
119673,411157.20935445686
99484,327992.75064775464
80081,455988.8825338196
112514,411883.3136300599
107976,525929.7019911814
151968,328816.96997622674
17180,400180.6289521608
73376,412068.6132822307
182952,639829.6859306311
180306,575858.4037842086
146358,576489.3926361969
99838,484556.96661334025
149774,357882.2706781914
144353,369387.5079754477
28253,361651.1500312767
169495,470953.22393536696
133125,446661.16856005753
106707,414462.41878219065
133135,444741.0790437906
131153,381713.4482899568
168919,476291.3090731403
20600,273216.30178160634
80755,447320.2777535912
169114,504070.6983172695
51300,356878.1134646423
105358,440750.5417122169
23779,340792.4455270613
34996,276638.9071078473
134609,365824.7765031879
131052,500992.01299574855
56779,343264.0624586314
127175,408682.5746304859
66528,487495.6106772117
67926,851278.8131164027
39251,332460.4498166956
161628,483429.6590940448
136523,386754.91380877246
169329,561238.1114822987
79659,808466.4034011969
162356,644574.2694727158
90568,529799.676145359
31003,253817.57389195808
69469,411476.93804866355
64749,513232.2645233866
149960,394357.77572642657
134728,473350.35759792826
106565,434969.2224442124
132045,611577.4667487652
103749,491207.7473536467
179692,973158.6008036191
151212,619282.8005067391
11099,224253.2718576671
136474,314430.9497688365
141068,345511.5341982946
60222,308789.5768088321
163669,655463.922915886
67626,704133.7046477557
87300,438125.38119883643
14122,363273.0456798222
141605,463644.35736878583
74265,417534.9808970395
171575,673752.0027959789
121284,469159.26364299003
159242,479015.9003610389
61307,401805.0909423256
18102,289415.33850472205
176107,670342.4200121195
147276,442040.1187184309
109461,569502.1715117666
147326,378872.2548210472
19315,386313.7260288346
150867,540005.5231317492
151159,436053.78772065515
130777,573139.8140967365
120565,414098.5970762478
121038,436088.61641048506
171263,443624.8507771989
62603,426133.6341707697
23966,274225.8428407154
185563,491388.40798133187
51396,302439.0493127211
37296,382514.54140176164
29822,345454.1101585076
77140,440917.99061481946
67670,383758.3806447383
82369,334219.52159997023
20932,523661.22805325524
134288,402769.9677654927
10898,444087.4856313491
128254,389350.0169861987
37518,286157.81316018244
35254,372806.0766194365
13789,329567.5160007464
16470,363122.9603998149
124580,428514.91877429513
55769,463108.5949456345
142970,408267.57666459517
159407,497946.6553644354
149050,375674.184941233
99947,501178.19301063794
17012,376612.48546501587
159069,499847.31441376044
150441,676950.086321522
90864,445373.40375713626
161201,478479.761409957
